smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
N#Cc1cnc(-c2ccc(CN3CCC(c4nc5ccccc5[nH]4)CC3)cc2)c(-c2ccccc2)c1,5.832387327272469,5.978671299633528,5.927364735507515,5.953018017570522
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(C(F)(F)F)c1,5.829444941478791,6.132113298379154,6.098120271053991,6.115116784716572
Cc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1C,5.82564940252062,6.095065522410826,5.895299202306544,5.995182362358683
Nc1ncccc1-c1nc2cc(-c3cccnc3)cnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,5.823908740944319,5.884769311672683,5.860602606664566,5.872685959168624
COCC(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.823908740944319,5.854031156850668,5.810337148490814,5.832184152670742
O=c1cnc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]1,5.823908740944319,5.762709961309319,5.805763474665794,5.7842367179875565
Cc1cccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n12,5.822463500070137,6.6398504014870126,6.450465684186853,6.545158042836933
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(C(=O)N3CCOCC3)c12,5.821886747685369,6.440635331371487,5.925788740851929,6.183212036111708
COc1ccc(C(NC(=O)c2ccc3cnccc3c2)C2CCNCC2)cc1F,5.821023052706831,6.867777977456592,6.57329267498488,6.720535326220737
NC1(c2ccc(-c3nc4ccc(-c5cccnc5O)cn4c3-c3ccccc3)cc2)CCC1,5.821023052706831,6.050306285064887,6.0401017738283915,6.04520402944664
CSc1ncc2cc(-c3ccccc3)c(-c3ccc(CN(C)CCc4cn[nH]c4)cc3)nc2n1,5.817870785947002,6.029634834235107,5.935096745797917,5.982365790016512
N[C@H](COc1cncc(-c2ccc(F)cc2)c1)Cc1c[nH]c2ccccc12,5.806875401645538,5.935876704641925,5.812275679928423,5.874076192285174
Cn1ncc(Cl)c1-c1coc(C(=O)NC2CNCC2c2ccc(F)c(F)c2)c1,5.805208242278075,6.081854130458263,6.029922435357381,6.055888282907823
O=C(NC(c1nccs1)C1CCNCC1)c1ccc2cnccc2c1,5.804100347590767,6.41459897026854,5.923644397046859,6.1691216836577
COc1n[nH]c2cc(NC(=O)N[C@H]3CN(C)C[C@@H]3c3ccccc3C(F)(F)F)ncc12,5.804100347590767,7.045633922365836,6.999975228200842,7.022804575283339
COc1n[nH]c2cc(NC(=O)N[C@H](CO)c3ccc(Cl)c(Cl)c3)nc(CO)c12,5.800519085137644,6.911229661266957,6.107802848962142,6.509516255114549
CN(C)c1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.795880017344075,5.666749649516259,5.711700573877703,5.689225111696982
c1nc(N2CCC3(CCCNC3)CC2)c2nc[nH]c2n1,5.795880017344075,6.017860726894841,5.478141392306941,5.748001059600891
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CN4CCOCC4)cc3)nnc1-2,5.795880017344075,5.774505781540539,5.717452132921612,5.745978957231075
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,5.795880017344075,6.338780923806403,5.9157871207757715,6.127284022291088
COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@@H](O)C(=O)/C=C/C[C@H](C)OC2=O,5.795880017344075,6.236698612819083,6.244596625293934,6.240647619056508
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CC(F)(F)C2)CC1,5.795880017344075,7.343138543720368,7.2738368323753555,7.308487688047861
NC1(c2ccc(-c3nc4c(O)nccn4c3-c3ccccc3)cc2)CCC1,5.795880017344075,6.576348357566767,6.5456497380798195,6.560999047823293
COCCN1CCc2[nH]c(-c3ccnc(Nc4ccnn4C)n3)cc2C1=O,5.795880017344075,6.053201978098775,5.84320686631454,5.948204422206658
N[C@H](CCc1nc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,5.795880017344075,7.063931365845288,7.297139913241046,7.180535639543167
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(Cl)cc3)nc(C(F)(F)F)c12,5.79317412396815,6.286098795826779,5.908470995171621,6.0972848954992
NC1(c2ccc(-c3nc4cc(C5CC5)ccn4c3-c3ccccc3)cc2)CCC1,5.786216700664696,6.021725081637049,5.9862594810346685,6.003992281335859
CCc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,5.780677491580663,5.95337870771639,5.847195928361862,5.900287318039126
NC1(c2ccc(-c3nc4nc(OCCN5CCCC5=O)ccn4c3-c3ccccc3)cc2)CCC1,5.780153613975639,6.055993861389967,5.871569986675388,5.963781924032677
Nc1ncnc(N2CCC(c3nc(-c4cccc(C(F)(F)F)c4)c[nH]3)CC2)c1Br,5.769551078621726,6.227134709313831,5.974280338912216,6.100707524113024
CCNC(=O)Nc1ccc2ncc(Nc3cnccn3)nc2n1,5.769551078621726,5.524198141491528,5.692808585592278,5.608503363541903
Cl.NCc1ccc(-n2c(-c3cccnc3N)nc3cccnc32)cc1,5.769551078621726,6.10745022388974,5.896314022042616,6.00188212296618
CC(C)NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,5.767512133647013,6.3485424747873855,5.930618142385817,6.1395803085866
COc1ccc(-c2cnc3ccc(NC(=O)NC(C)(C)C)nc3c2)cc1OC,5.764471553092451,6.231749731827006,6.092076832416711,6.1619132821218585
COc1cc(NC(=O)C(C)c2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,5.7537476877006775,6.079294892372593,5.930801149996739,6.005048021184665
NC1(c2ccc(-c3nc4cc(CO)ccn4c3-c3ccccc3)cc2)CCC1,5.751781438809925,6.00610488267989,5.9015466385893065,5.953825760634598
C[C@H](NC(=O)Nc1cc2[nH]ncc2c(CO)n1)c1ccccn1,5.7495799976911055,6.363642915991131,5.858524888672746,6.111083902331939
O=C(OC1CCCCC1)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(C(F)(F)F)c1,5.7447274948966935,5.9725619260744445,5.835344574971778,5.903953250523111
O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)C1CCC1,5.7447274948966935,5.836637601574433,5.869599554829617,5.853118578202025
CCC(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.7447274948966935,5.8714837312527175,5.799986739674094,5.835735235463406
O=C(CCc1ccccc1)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.7447274948966935,5.961649933878395,5.912317500113568,5.936983716995982
Nc1ncccc1-c1nc2cc(-c3ccccc3)cnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,5.7447274948966935,5.881056308024374,5.740317031258332,5.810686669641353
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,5.743041847439068,5.9305572798507535,5.872706779831383,5.901632029841068
COC[C@@H](NC(=O)Nc1ncc2c(OC)n[nH]c2c1Br)c1ccccc1,5.743041847439068,6.683043170664048,5.822671576150925,6.252857373407488
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.73849922680172,6.261636045429032,5.832800619136328,6.0472183322826805
CNc1cc(N2CCC(CN)(c3ccc(Cl)c(Cl)c3)CC2)ncn1,5.73754891026957,6.1520306268996645,5.796663375623058,5.974347001261361
Nc1ncnc(N2CCN(C(=O)[C@@H](N)Cc3ccccc3)CC2)c1Cl,5.73754891026957,6.343956405396158,6.128848483353684,6.236402444374921
N#Cc1ccc(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)cc1,5.73754891026957,5.843267941811644,5.803253983078531,5.823260962445087
N#Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,5.730487055782083,5.762825076123076,5.809683777183743,5.786254426653411
CN1CCc2[nH]c(-c3ccnc(NC4CCOCC4)n3)cc2C1=O,5.721246399047171,5.9893647800487,5.8479734091495725,5.918669094599137
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,5.721246399047171,5.660993809495656,5.524152570649296,5.592573190072477
CCNC(=O)Nc1ccc2ncc(-c3cccc(C(=O)O)c3)nc2n1,5.721246399047171,6.05478133307409,5.784700896394286,5.9197411147341885
CN(C)c1ccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,5.721246399047171,6.097876985270827,5.900347876615517,5.999112430943172
CCN[C@@H]1CCN(c2ncnc3[nH]cc(C)c23)C1,5.721246399047171,5.919608026532896,6.42874076943818,6.174174397985539
c1ccc(-c2nnc3n2-c2ccccc2Nc2ccccc2-3)cc1,5.721246399047171,5.197331840402551,5.056875467337695,5.127103653870123
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccccc3)cn2CCN2CCC2)CC1,5.721246399047171,5.989357162026184,5.874385551514802,5.931871356770493
c1ccc(CNCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,5.721246399047171,5.774903743883559,5.73167426905605,5.753289006469805
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccsc3)cn2CCN2CCC2)CC1,5.721246399047171,6.012031204667099,6.018965557357823,6.015498381012462
CN(C)C(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,5.720333055951544,6.578580629120088,6.383867871293558,6.481224250206823
Cn1ncc(Cl)c1-c1ccc(C(=O)NC2(c3ccc(Cl)c(Cl)c3)CCNCC2)cc1,5.718966632752272,6.403433810295569,5.788628209281653,6.096031009788611
Cn1c(CC(=O)Nc2ccc(F)c(CO)c2)nc(N2CCOCC2)cc1=O,5.7121982700697735,5.912617698331505,5.7438569959447845,5.828237347138145
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,5.710857164067667,5.620368851038563,5.726490685323557,5.673429768181061
Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,5.709965388637482,6.827654090115002,6.786963109204206,6.8073085996596046
C=Cc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,5.709742730605482,6.143341458980225,6.01660552869603,6.0799734938381285
CO[C@H]1CN(C(=O)c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)C[C@@H]1O,5.705974905904677,6.979136970601705,5.903957711620373,6.44154734111104
c1ccc(CCn2cc(-c3c[nH]c4ncc(-c5ccncc5)nc34)cn2)cc1,5.698970004336019,6.660026550624192,6.75395391971867,6.70699023517143
COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1,5.698970004336019,6.22733018716787,5.74803553952409,5.98768286334598
O=S(=O)(NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1)c1ccc2c(c1)OCCO2,5.698970004336019,5.811978531074107,5.69798815575465,5.754983343414379
NC(=O)c1ccc(NC2CNCCC2c2ccc(F)cc2)c2cncnc12,5.698970004336019,5.812566895646881,5.8180928116646715,5.815329853655776
N[C@H](COc1cncc(C(=O)Nc2ccncc2)c1)Cc1c[nH]c2ccccc12,5.694648630553376,5.714709843913629,5.757951523425908,5.7363306836697685
N[C@H](COc1cncc(NC(=O)c2ccncc2)c1)Cc1c[nH]c2ccccc12,5.694648630553376,5.7067952126235335,5.729608528496325,5.71820187055993
Cn1ncc(Br)c1-c1coc(C(=O)NC2(c3ccc(F)cc3)CCNCC2)c1,5.694648630553376,6.0485964769353755,5.691989459555671,5.870292968245523
N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccnc3cc[nH]c23)CC1,5.688670047696206,6.4195200551698415,5.836346931791306,6.127933493480573
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCC(=O)O)CC3)c2=O)cn1,5.684029654543082,6.354210024993574,5.833385717501489,6.093797871247531
Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cn1,5.6777807052660805,5.4410114789425394,5.577003767616195,5.509007623279367
NC(=O)c1ccc(NC2CNCCC2c2cccc(C(F)(F)F)c2)c2cncnc12,5.6777807052660805,5.897466619283434,5.723209986697718,5.8103383029905755
CCN(Cc1ccncc1)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.6777807052660805,5.743249357178096,5.678683552837845,5.710966455007972
Cc1cc(COCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)no1,5.6777807052660805,5.891046215096745,5.71545700650749,5.803251610802118
CNC(=O)c1ccc(F)cc1Nc1cc(NC2CCOCC2)ncc1C(F)(F)F,5.6777807052660805,5.661962997233111,5.751297398295256,5.706630197764184
COCCN(C[C@@H](O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)noc1C,5.6777807052660805,5.412804176026781,5.2872836057923385,5.350043890909559
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ncnn34)cc2)CCC1,5.670602120638957,5.967242003546822,5.679305390791848,5.823273697169336
CC(C)CN1CCC([C@@H](NC(=O)c2ccc3cnccc3c2)c2ccc(Cl)c(Cl)c2)CC1,5.669586226650809,6.125690266262573,5.684028754134123,5.904859510198348
N[C@H](COc1cncc(Nc2cccnc2)c1)Cc1c[nH]c2ccccc12,5.665546248849069,5.685208319912826,5.681196537306443,5.6832024286096345
NC(=O)c1cccc2c(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cccc12,5.66354026615147,5.918790704208706,5.8863712377723445,5.902580970990526
Oc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.657577319177793,5.489513892893838,5.6322920864146395,5.560902989654238
NC(=O)c1ccc(N[C@H]2CNCC[C@@H]2c2ccc(F)cc2)c2cncnc12,5.657577319177793,5.812566895646881,5.8180928116646715,5.815329853655776
c1cc(-c2cnc3[nH]cc(-c4cncnc4)c3n2)ccn1,5.657577319177793,5.947290201598346,5.80958102338844,5.878435612493393
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3cn[nH]c3)cn2CCN2CCC2)CC1,5.657577319177793,5.857397916316039,5.7644615432139705,5.810929729765005
CCOC(=O)Cc1nc(N2CCOCC2)cc(=O)n1C,5.656197666838345,5.993182809616494,5.723336667397701,5.8582597385070985
COc1n[nH]c2cc(NC(=O)N[C@H](c3ccccc3)[C@H](O)C(C)C)ncc12,5.6534514414515264,6.901024029591294,6.732491245305218,6.816757637448257
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H]2CCCN(Cc3ccccc3F)C2)c(F)c1,5.651695136951839,7.797641203109234,7.7714278627383315,7.784534532923782
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C(=O)O)C(C)C)ncc23)ccn1,5.648977147415876,6.574216454970847,5.725735732310484,6.1499760936406656
NC1(c2ccc(-c3nc4nc(-n5ccccc5=O)ccn4c3-c3ccccc3)cc2)CCC1,5.644356949779131,5.9811385465411355,5.803675971454857,5.892407258997997
COC[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3ccccc3C#N)c2cn1)c1ccccc1,5.642065152999546,7.354791060452077,5.87697131039338,6.615881185422729
Cc1cc(-c2n[nH]c3cc(NC(=O)N4CCN(c5ccc(F)cc5)C[C@H]4C)ncc23)ccn1,5.640923773940737,7.77304081276494,7.5834511182618565,7.678245965513398
N#Cc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1,5.640733835393252,5.953083724868332,5.915769033953358,5.934426379410844
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N3CC(OC)C3)c2cn1)c1ccccc1,5.639217310126719,7.170389376322256,6.072242544117882,6.62131596022007
CN(C(=O)c1cnc(Cl)nc1C(F)(F)F)c1cc(Cl)cc(Cl)c1,5.638272163982407,5.7317802511101865,5.674791144545392,5.703285697827789
Cc1ccc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)s1,5.638272163982407,5.683657807989148,5.705506638584877,5.6945822232870125
CCOC(=O)N1CCC(NCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,5.638272163982407,5.597028296198335,5.664252664582121,5.630640480390228
Cn1cncc1-c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,5.634512015109101,6.041342350404742,5.814851118399305,5.928096734402023
N[C@H](Cc1ccccc1Cl)C(=O)N1CCN(c2ncnc3ccccc23)CC1,5.629671992220489,6.152533234914922,5.926963166729697,6.0397482008223085
NC(=O)c1ccc(NCCc2cccc(F)c2)c2cncnc12,5.619788758288394,5.382454350781819,5.521608997973211,5.4520316743775155
Cc1cc(-c2n[nH]c3cc(NS(=O)(=O)NCc4ccccc4)ncc23)ccn1,5.619788758288394,6.4325621162300335,5.764992042616734,6.0987770794233835
Cc1c[nH]c2ncnc(N3CC[C@@H](NCc4ccccc4)C3)c12,5.619788758288394,6.00357795221052,5.772759482676492,5.888168717443507
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,5.619788758288394,6.00395323748437,5.650740055864561,5.8273466466744654
Cc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)cc1F,5.619788758288394,6.412309178113131,5.803029589175146,6.107669383644138
Cn1nc(N)c2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,5.618704376996174,6.333599109833569,5.781633020848293,6.057616065340931
Cc1cc(-c2n[nH]c3cc(NC(=O)N(C)C4CCCCC4)ncc23)ccn1,5.610302451793615,6.306276927497826,5.745333328010724,6.025805127754275
CC(C)(C)OC(=O)NCCc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1,5.602407565961883,6.093890172985811,5.687778581496957,5.890834377241384
NC(=O)c1ccc(NC2CCNCC2c2ccc(F)cc2)c2cncnc12,5.6020599913279625,5.724743520528123,5.655340607776967,5.690042064152545
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CC(=O)Nc2ccccc2)cc1,5.6020599913279625,5.678704288113449,5.652623245899166,5.665663767006308
Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CC(=O)Nc2ccccc2)cc1,5.6020599913279625,5.873181337402342,5.706205514748194,5.789693426075268
COc1ccc(S(=O)(=O)Nc2nccc(-c3ccc4nc(NC(C)=O)sc4c3)n2)cc1,5.6020599913279625,6.137459967355793,5.966101541814639,6.051780754585216
CCCN(C)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.6020599913279625,5.4032221741335755,5.462104974543053,5.432663574338315
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(F)c3)cn2CCN2CCC23COC3)CC1,5.6020599913279625,6.202228718920359,5.688123402878062,5.945176060899211
O=C1COc2ccc(-c3cc(-c4ccccc4)cc(-c4ccc5oc(=O)[nH]c5c4)n3)cc2N1,5.585026652029182,6.049021282611042,5.6798822883778275,5.864451785494435
NC1(c2ccc(-c3nnc4n3-c3cc(-c5ccccc5)cnc3Nc3ccccc3-4)cc2)CCC1,5.585026652029182,5.886973857968574,5.768382142997167,5.827678000482869
COC(=O)c1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.585026652029182,5.540197510311701,5.5723335392578335,5.556265524784767
CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,5.585026652029182,5.695427461748081,5.665931892915728,5.680679677331906
Cn1cc(CNC(=O)c2ccc(-c3cc(-c4cnn(C)c4)cnc3N)cc2F)cn1,5.583359492661719,5.901127082037549,5.633113761658893,5.767120421848221
CNc1c(-c2ccccc2)c(-c2ccc(C3(N)CCC3)cc2)nc2c3cc(F)ccc3nn12,5.580044251510242,6.210325576223077,5.694196121233139,5.952260848728107
N[C@H](COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1ccccc1,5.576754126063192,6.049832402817443,5.87250629814192,5.961169350479681
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,5.573814174755489,5.86127680209361,5.659416513403229,5.76034665774842
CS(=O)(=O)CCc1cnc(N)c(-c2ccc(C(=O)NCc3ccccc3)c(F)c2)n1,5.573488738635424,6.587210775175663,6.677447754760942,6.632329264968303
COc1cc(/C=C/c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)ccn1,5.573488738635424,5.815250298976809,5.6901262079366,5.752688253456705
O=C(NC(c1ccc(F)c(F)c1)C1CCNCC1)c1ccc2cnccc2c1,5.571865205971211,6.145102521417289,5.6790704738751145,5.912086497646202
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(N)nc2)CC1,5.568636235841012,6.0529891431804685,5.6544870622578465,5.8537381027191575
CCNC(=O)Nc1ccc2ncc(-c3ccc(OP(=O)(O)O)c(OC)c3)nc2n1,5.568636235841012,5.936236055225532,5.646666213339783,5.791451134282658
O=C(c1cnc(Cl)nc1C(F)(F)F)N(Cc1ccccc1)c1cc(Cl)cc(Cl)c1,5.568636235841012,5.759721415397666,5.601066933206607,5.680394174302137
Nc1nccc(Nc2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc2)n1,5.567030709125595,5.901546632019198,5.56937183518144,5.735459233600318
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,5.566070234391535,5.82489523920275,5.6464665364202045,5.735680887811477
Cc1nc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn2c1-c1ccn[nH]1,5.563519304990505,5.677544927003839,5.671017592714335,5.674281259859087
COc1n[nH]c2cc(NC(=O)N[C@H](c3ccccc3)C3(O)CCC3)nc(CO)c12,5.56177419239547,7.262159075422634,7.3073584410674775,7.284758758245055
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,5.56019378860667,6.363827964974,5.724761147043394,6.044294556008697
CC(=O)N1CCC2(CC1)CN(c1ncnc3[nH]ccc13)c1ccc(F)cc12,5.554395796726403,6.527134508648564,5.7341116941842385,6.130623101416402
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,5.552997101533838,6.21457785135984,5.751694360377053,5.983136105868446
c1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.552841968657781,5.44487635588646,5.466157177257081,5.455516766571771
CC(=O)Nc1nc2ccc(-c3ccnc(NC(C)(C)c4ccccc4)n3)cc2s1,5.552841968657781,6.585480102410027,6.326083666776584,6.455781884593306
N[C@H](COc1cncc(Nc2ccncc2)c1)Cc1c[nH]c2ccccc12,5.543633966870956,5.634738281811988,5.730180278829001,5.682459280320494
Cc1ccc2[nH]c(C3CCN(Cc4ccc(-c5ncc(C#N)cc5-c5ccccc5)cc4)CC3)nc2c1,5.541513236201793,6.091673307956553,6.047940695454965,6.069807001705759
N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,5.540155357611792,5.9398165126165114,5.692576216629939,5.816196364623224
Cc1cc(C(=O)N2CCN(Cc3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CC2)no1,5.537602002101044,5.684214829951053,5.537061850963727,5.61063834045739
O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)Nc1ccccc1,5.537602002101044,6.254012523154418,6.233403197909178,6.2437078605317975
CS(=O)(=O)Nc1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,5.524619406856639,5.979971254187919,5.722268571357385,5.851119912772651
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2[nH]cnc12,5.522878745280337,5.913557590270144,5.645770400656321,5.779663995463232
COc1ccc(O)c(C(=O)c2ccc(CN[C@@H]3CCCNC[C@H]3NC(=O)c3ccncc3)cc2)c1F.Cl,5.522878745280337,6.171573725832905,5.675700114269434,5.92363692005117
COC[C@H](NC(=O)Nc1cc2[nH]nc(OC)c2cn1)c1ccccn1,5.522878745280337,6.125160331802275,5.57291317095685,5.849036751379563
COc1cc(-c2cc(=O)[nH]c(CC(=O)N3CCc4c(F)cccc43)n2)ccn1,5.522878745280337,6.153010644879522,5.740117028171681,5.946563836525602
O=c1cnc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]1,5.518700726667144,5.695434795448705,5.694191491932121,5.694813143690412
COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,5.517126416391246,5.929130437515942,5.531742565061651,5.730436501288796
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1,5.508638306165727,6.3405735630992535,6.341569537823736,6.3410715504614945
Nc1ncccc1-c1nc2cc(Br)cnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,5.508638306165727,5.818342321323023,5.59710986209067,5.7077260917068475
NC(=O)c1ccc(N2CCC(CCc3ccccc3)C2)c2cncnc12,5.508638306165727,5.580076161407461,5.629156386820617,5.604616274114039
N[C@H](COc1cncc(/C=C/c2ccnc(SCc3ccccc3)c2)c1)Cc1c[nH]c2ccccc12,5.507239610973162,6.036544652009767,5.73635440830691,5.886449530158339
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,5.507239610973162,5.42480761637239,5.506940910510878,5.465874263441633
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,5.50251746263263,5.42650615627425,5.480745902594652,5.453626029434452
CS(=O)(=O)N1CCC2(CC1)CN(c1ncnc3[nH]ccc13)c1ccc(F)cc12,5.496209316942819,7.114679763905583,6.77771157692035,6.946195670412966
N[C@@H](Cc1ccccc1)C(=O)Nc1cncc(/C=C/c2ccncc2)c1,5.494850021680094,5.579749251449863,5.628911517031392,5.604330384240628
Clc1cnc(NC2CCOCC2)nc1,5.494850021680094,5.625731734102682,5.520239775065045,5.572985754583862
Cc1ccc2c(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)ncnc2c1,5.494443061336178,6.285022814410504,6.095582019235182,6.190302416822843
CN1C[C@@H](NC(=O)c2ccc(-c3cc(-c4cnn(C)c4)cnc3N)cc2F)[C@H](c2ccc(Cl)c(F)c2)C1,5.484126156288321,5.562615657983319,5.380317157958292,5.471466407970805
N[C@H](CNc1ncc(-c2ccc3c(c2)CCC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,5.479516467259208,6.317250001181269,5.721137329429732,6.019193665305501
N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccnc3ccnn23)CC1,5.478731124401614,6.434719125620905,5.983619552235595,6.20916933892825
N[C@H](COc1cncc(/C=C/c2ccnc(-n3ccc4ccccc43)c2)c1)Cc1c[nH]c2ccccc12,5.476253533188435,5.9791924411146145,5.540863111492867,5.76002777630374
